data_trimestre,fundo,cnpj_fundo,Qdade_cotas_emitidas,nome_ativo,cnpj_ativo,quantidade_ativo,valor_ativo
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,BB PROGRESSIVO II FII,14.410.722/0001-29,116189.0,15858636.61
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII RIO BRAVO RENDA CORPORATIVA,03.683.056/0001-86,1963878.0,3554619.18
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII GENERAL SHOPPING ATIVO E RENDA,17.590.518/0001-25,45295.0,3510362.5
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,CSHG BRASIL SHOPPING  FII,08.431.747/0001-06,8744.0,18904528.0
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII CSHG REAL STATE,09.072.017/0001-29,5908.0,8567072.64
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,MAXI RENDA FUNDO DE INVESTIMENTO IMOBILIARIO FII,97.521.225/0001-25,1708744.0,17053265.12
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,RIO BRAVO CRÉDITO IMOBILIÁRIO II  FII,01.576.967/0001-44,50972.0,3468644.6
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,BB RENDAS PAPEL,15.394.563/0001-89,7425.0,7647750.0
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,SANTANDER AGÊNCIAS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,01.691.584/0001-14,134829.0,17193394.08
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII TB OFFICE,17.365.105/0001-47,254329.0,18311688.0
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FATOR VERITA FUNDO DE INVESTIMENTO IMOBILIARIO,11.664.201/0001-00,72000.0,8229600.0
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII KINEA R,16.706.958/0001-32,21634.0,2323491.6
2017/09,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII KINEA,12.005.956/0001-65,45275.0,6759557.5
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII AGENCIAS CAIXA,15.576.907/0001-70,2866.0,3602562.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,BB PROGRESSIVO II FII,14.410.722/0001-29,103287.0,15431077.8
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII RIO BRAVO RENDA CORPORATIVA,03.683.056/0001-86,36414.0,6485333.4
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII GENERAL SHOPPING ATIVO E RENDA,17.590.518/0001-25,41250.0,4030125.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,CSHG BRASIL SHOPPING  FII,08.431.747/0001-06,6666.0,15891744.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII CSHG REAL STATE,09.072.017/0001-29,5517.0,8413425.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,MAXI RENDA FUNDO DE INVESTIMENTO IMOBILIARIO FII,97.521.225/0001-25,1708744.0,17736762.72
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,RIO BRAVO CRÉDITO IMOBILIÁRIO II  FII,01.576.967/0001-44,50972.0,3160264.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,BB RENDA DE PAPEIS,15.394.563/0001-89,7425.0,6912675.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,SANTANDER AGÊNCIAS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,01.691.584/0001-14,120911.0,16619216.95
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII TB OFFICE,17.365.105/0001-47,240836.0,20952732.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FATOR VERITA FUNDO DE INVESTIMENTO IMOBILIARIO,11.664.201/0001-00,72000.0,7657200.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,KINEA RENDIMENTOS IMOBILIARIOS - FII,16.706.958/0001-32,17030.0,1799389.8
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,KINEA RENDA IMOBILIÁRIA - FII,12.005.956/0001-65,64433.0,11295104.9
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII BTG PACTUAL CORPORATE OFFICE FUND,08..92.4.7/83/0-00,15241.0,1615546.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,JS REAL ESTATE MULTIGESTÃO - FII,13..37.1.1/32/0-00,67159.0,7205489.11
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII CSHG LOGISTICA,11..72.8.6/88/0-00,7100.0,10676767.0
2018/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,THE ONE FII,12..94.8.2/91/0-00,1800.0,2250000.0
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII AGENCIAS CAIXA,15.576.907/0001-70,3789.0,4964347.8
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,BB PROGRESSIVO II FII,14.410.722/0001-29,125278.0,17166844.34
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII RIO BRAVO RENDA CORPORATIVA,03.683.056/0001-86,1963878.0,3495702.84
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII GENERAL SHOPPING ATIVO E RENDA,17.590.518/0001-25,45295.0,3177444.25
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,CSHG BRASIL SHOPPING  FII,08.431.747/0001-06,8744.0,19236800.0
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII CSHG REAL STATE,09.072.017/0001-29,5816.0,7787624.0
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,MAXI RENDA FUNDO DE INVESTIMENTO IMOBILIARIO FII,97.521.225/0001-25,88441.0,8490336.0
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,RIO BRAVO CRÉDITO IMOBILIÁRIO II  FII,01.576.967/0001-44,50972.0,4337717.2
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,BB RENDAS PAPEL,15.394.563/0001-89,7425.0,7833375.0
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,SANTANDER AGÊNCIAS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,01.691.584/0001-14,139407.0,18269287.35
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII TB OFFICE,17.365.105/0001-47,254329.0,18044642.55
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FATOR VERITA FUNDO DE INVESTIMENTO IMOBILIARIO,11.664.201/0001-00,72000.0,8606880.0
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,XP RECEBÍVEIS FII,13.811.400/0001-29,88000.0,8676800.0
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII KINEA R,16.706.958/0001-32,18961.0,2033567.25
2017/03,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII KINEA,12.005.956/0001-65,45275.0,6971897.25
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII AGENCIAS CAIXA,15.576.907/0001-70,3496.0,4709112.0
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,BB PROGRESSIVO II FII,14.410.722/0001-29,116189.0,15858636.61
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII RIO BRAVO RENDA CORPORATIVA,03.683.056/0001-86,1963878.0,3554619.18
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII GENERAL SHOPPING ATIVO E RENDA,17.590.518/0001-25,45295.0,3510362.5
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,CSHG BRASIL SHOPPING  FII,08.431.747/0001-06,8744.0,18904528.0
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII CSHG REAL STATE,09.072.017/0001-29,5908.0,8567072.64
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,MAXI RENDA FUNDO DE INVESTIMENTO IMOBILIARIO FII,97.521.225/0001-25,1708744.0,17053265.12
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,RIO BRAVO CRÉDITO IMOBILIÁRIO II  FII,01.576.967/0001-44,50972.0,3468644.6
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,BB RENDAS PAPEL,15.394.563/0001-89,7425.0,7647750.0
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,SANTANDER AGÊNCIAS FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,01.691.584/0001-14,134829.0,17193394.08
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII TB OFFICE,17.365.105/0001-47,254329.0,18311688.0
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FATOR VERITA FUNDO DE INVESTIMENTO IMOBILIARIO,11.664.201/0001-00,72000.0,8229600.0
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII KINEA R,16.706.958/0001-32,21634.0,2323491.6
2017/06,CAIXA RIO BRAVO FUNDO DE FUNDOS DE INVESTIMENTO IMOBILIARIO - FII,17.098.794/0001-70,157576.0,FII KINEA,12.005.956/0001-65,45275.0,6759557.5
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,AUTONOMY EDIFÍCIOS CORPORATIVOS - FII,35.765.826/0001-26,23381.0,1921216.77
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BRIO CRÉDITO ESTRUTURADO - FII,39.332.032/0001-20,94.0,94000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BLUECAP RENDA LOGÍSTICA -FII,35.652.060/0001-73,72033.0,6911566.35
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BLUEMACAW LOGÍSTICA FII,34.081.637/0001-71,89036.0,8896477.12
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BLUEMACAW RENDA+ FOF FII,36.368.869/0001-30,7322.0,600404.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII BM BRASCAN LAJES CORPORATIVAS,14.376.247/0001-11,33440.0,2792908.8
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII BTG PACTUAL SHOPPINGS,33.046.142/0001-49,516.0,44892.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BRIO REAL ESTATE III FII,34.895.752/0001-80,770.0,871616.9
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BTG PACTUAL LOGÍSTICA FII,11.839.593/0001-09,71603.0,7614263.02
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,CAIXA RIO BRAVO FUNDO DE FII II,31.887.401/0001-39,4013.0,290862.24
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,ESTOQUE RESIDENCIAL E COMERCIAL RIO DE JANEIRO FII,37.266.902/0001-84,713.0,56683500.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,VBI CONSUMO ESSENCIAL FII,34.691.520/0001-00,39993.0,3994100.91
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII BTG PACTUAL FUNDO DE CRI,09.552.812/0001-14,110028.0,10012548.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FARIA LIMA CAPITAL RECEBÍVEIS IMOBILIÁRIOS I - FII,33.884.145/0001-51,96770.0,9769899.2
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII MEMORIAL OFFICE,01.633.741/0001-72,2.0,146.98
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII Guardian Logística,37.295.919/0001-60,584195.0,61340475.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,GALAPAGOS RECEBÍVEIS IMOBILIÁRIOS - FII,38.293.897/0001-61,148593.0,14948455.8
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII HBC RENDA URBANA,36.501.159/0001-37,110000.0,11000000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII MULTI RENDA URBANA,30.871.698/0001-81,698007.0,64544707.29
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,CSHG RECEBÍVEIS IMOBILIÁRIOS - FII,11.160.521/0001-22,108039.0,8697755.01
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,CSHG IMOBILIÁRIO FOF - FII,32.784.898/0001-22,10605.0,861019.95
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FUNDO DE INVESTIMENTO IMOBILIÁRIO HOUSI,34.081.631/0001-02,4905.0,394312.95
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,HEDGE RECEBÍVEIS IMOBILIÁRIOS FII,35.507.262/0001-21,189057.0,18994556.79
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,HSI ATIVOS FINANCEIROS - FII,35.360.687/0001-50,22668.0,2289014.64
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,HSI RENDA IMOBILIÁRIA FII,08.098.114/0001-28,873818.0,86071073.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII FOF INTEGRAL BREI,33.721.517/0001-29,6830.0,471270.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,JPP ALLOCATON MOGNO FII,30.982.880/0001-00,216420.0,21317370.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FOF DE INVESTIMENTO IMOBILIÁRIO KINEA FII,30.091.444/0001-40,17590.0,1513795.4
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,KILIMA FUNDO DE INVESTIMENTO EM COTAS DE FII SUNO 30,36.669.660/0001-07,19600.0,2195200.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,KINEA RENDIMENTOS IMOBILIARIOS - FII,16.706.958/0001-32,2557.0,230130.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,LEGATUS SHOPPINGS - FII,30.248.158/0001-46,13300.0,1200325.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII MAX RETAIL,11.274.415/0001-70,8571.0,740534.4
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,NAVI IMOBILIÁRIO TOTAL RETURN FII,35.652.252/0001-80,2425.0,198971.25
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,NEWPORT LOGÍSTICA FII,32.527.626/0001-47,522644.0,54851487.8
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PÁTRIA EDIFÍCIOS CORPORATIVOS - FII,30.048.651/0001-12,474933.0,31630537.8
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PLURAL RECEBÍVEIS IMOBILIÁRIOS FII,32.527.683/0001-26,1104.0,102925.92
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PLURAL LOGÍSTICA FII,36.501.198/0001-34,13039.0,1173379.61
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,PANORAMA PROPERTIES FII,26.813.118/0001-22,235260.0,23526000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,MULTI PROPERTIES - FII,22.957.521/0001-74,169591.0,39005.93
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,QUASAR AGRO - FII,32.754.734/0001-52,580621.0,30047136.75
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,RIO BRAVO CRÉDITO IMOBILIÁRIO IV - FII,30.647.758/0001-87,186010.0,15773648.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,RBR LOG  FUNDO DE INVESTIMENTO IMOBILIÁRIO,35.705.463/0001-33,19591.0,1959100.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,RIO BRAVO CRÉDITO IMOBILIÁRIO II - FII,15.769.670/0001-44,55622.0,674138.64
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BB RENDA DE PAPÉIS IMOBILIÁRIOS II - FII,23.120.027/0001-13,234744.0,14554128.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BB RENDA DE PAPÉIS IMOBILIÁRIOS - FII,15.394.563/0001-89,26395.0,18608475.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,SANTANDER PAPÉIS IMOBILIÁRIOS CDI FII,32.903.521/0001-45,324847.0,27611995.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,SEQUÓIA III RENDA IMOBILIÁRIA FII,09.517.273/0001-82,12454.0,982620.6
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TELLUS PROPERTIES FII,26.681.370/0001-25,1315.0,103096.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TRX REAL ESTATE II - FII,36.368.925/0001-37,649720.0,77310182.8
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TRX REAL ESTATE - FII,28.548.288/0001-52,856401.0,88637503.5
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TISHMAN SPEYER RENDA CORPORATIVA FII,34.847.042/0001-84,500000.0,50000000.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,VINCI INSTRUMENTOS FINANCEIROS - FII,31.547.855/0001-60,1496.0,126352.16
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,VINCI IMOVEIS URBANOS FII,36.445.587/0001-90,50467.0,4597543.7
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,Votorantim Securities Master - FII,17.870.926/0001-30,24976.0,1998080.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,FII - V2 Properties,33.045.581/0001-37,76998.0,7576603.2
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,VX XVI - FUNDO DE INVESTIMENTO IMOBILIÁRIO,30.982.974/0001-89,92419.0,66684929.45
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,XP HOTÉIS - FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.308.516/0001-63,91576.0,7852642.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,XP PROPERTIES - FII,30.654.849/0001-40,493.0,32316.15
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,TRX EDIFICIOS CORPORATIVOS - FII,15.006.267/0001-63,4619.0,31640.15
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,AUTONOMY EDIFÍCIOS CORPORATIVOS FII,35.765.826/0001-26,9767.0,879030.0
2021/06,CAPITÂNIA SECURITIES II FUNDO DE INVESTIMENTO IMOBILIÁRIO - FII,18.979.895/0001-13,18378741.0,BRIO CRÉDITO ESTRUTURADO FII,39.332.032/0001-20,94.0,94000.0
